Data_No,Mutation_Label,Predicted_Percentage
0,0.0,59.605724
1,1.0,49.377705
2,0.0,23.023697
3,0.0,39.90604
4,0.0,21.6703
5,0.0,10.300273
6,1.0,43.857677
7,1.0,71.896095
8,1.0,18.209137
9,1.0,95.55228
10,0.0,61.272514
11,1.0,61.76811
12,1.0,34.38303
13,0.0,31.789711
14,0.0,90.85202
15,0.0,86.46402
16,1.0,79.33619
17,1.0,9.063495
18,0.0,28.942856
19,1.0,10.686271
20,1.0,19.364622
21,0.0,48.015102
22,1.0,96.47515
23,0.0,17.223589
24,1.0,65.07394
25,0.0,3.8720715
26,0.0,81.73533
27,0.0,6.0941553
28,1.0,46.14533
29,1.0,13.885938
30,0.0,6.44964
31,1.0,56.726856
32,1.0,65.37401
33,0.0,8.799674
34,1.0,0.58876204
35,0.0,91.43436
36,1.0,67.83358
37,0.0,1.7691661
38,1.0,42.88921
39,0.0,19.210802
40,1.0,91.32076
41,0.0,76.30722
42,1.0,16.803713
43,1.0,71.995674
44,0.0,63.086205
45,0.0,25.26535
46,0.0,30.525124
47,0.0,99.707344
48,1.0,62.595314
49,1.0,85.13904
50,1.0,84.9773
51,1.0,2.7543013
52,1.0,19.23698
53,1.0,29.757124
54,1.0,99.793335
55,0.0,25.953064
56,1.0,5.1899357
57,0.0,13.000664
58,0.0,83.81849
59,1.0,74.70093
60,0.0,11.3857155
61,0.0,24.65586
62,1.0,3.6764064
63,0.0,3.382463
64,1.0,81.688194
65,0.0,59.292324
66,1.0,43.490723
67,0.0,88.386536
68,1.0,19.751778
69,1.0,62.511616
70,0.0,52.723057
71,0.0,26.450401
72,1.0,12.968476
73,1.0,73.13839
74,1.0,53.765087
75,0.0,99.119965
76,1.0,28.66452
77,0.0,65.801445
78,0.0,99.17122
79,1.0,75.90049
80,1.0,20.18348
81,0.0,48.82381
82,1.0,18.257006
83,1.0,32.500313
84,1.0,97.379944
85,1.0,35.07712
86,1.0,91.40514
87,0.0,29.87726
88,0.0,10.903554
89,0.0,68.16901
90,0.0,58.695263
91,1.0,21.13126
92,1.0,85.32524
93,0.0,99.49404
94,0.0,60.03325
95,1.0,27.471605
96,1.0,77.72375
97,0.0,7.7242227
98,1.0,74.44057
99,1.0,94.654816
100,1.0,8.028613
101,0.0,87.594826
102,0.0,5.796801
103,0.0,79.28534
104,0.0,50.8039
105,1.0,2.0392807
106,0.0,5.739729
107,1.0,81.24962
108,0.0,92.81798
109,1.0,94.033295
110,0.0,51.688416
111,0.0,36.371593
112,0.0,3.6076415
113,1.0,86.68147
114,1.0,1.7730169
115,1.0,97.2356
116,0.0,18.2157
117,1.0,1.284264
118,0.0,88.16261
119,0.0,88.02837
120,0.0,7.820784
121,1.0,98.74185
122,0.0,80.361
123,0.0,63.347126
124,0.0,52.440105
125,1.0,87.273445
126,0.0,27.706257
127,0.0,26.000925
128,1.0,22.466022
129,0.0,63.02627
130,0.0,36.496967
131,0.0,42.298756
132,1.0,12.689649
133,0.0,25.838882
134,1.0,58.818306
135,1.0,77.61451
136,1.0,24.260216
137,1.0,93.685165
138,0.0,82.35054
139,1.0,79.69799
140,1.0,0.19646886
141,1.0,55.122166
142,1.0,98.423676
143,1.0,82.8057
144,0.0,9.480876
145,0.0,9.944202
146,1.0,28.317896
147,1.0,83.99362
148,1.0,14.837066
149,1.0,54.325478
150,1.0,36.99057
151,0.0,99.96203
152,1.0,89.27756
153,1.0,0.9299543
154,1.0,69.585075
155,0.0,98.576294
156,0.0,16.897934
157,1.0,0.93884385
158,1.0,3.2074351
159,0.0,19.035187
160,0.0,90.08716
161,1.0,52.216713
162,1.0,36.86776
163,1.0,21.788773
164,0.0,85.867226
165,0.0,88.79598
166,1.0,12.1879425
167,1.0,92.1373
168,1.0,26.719799
169,1.0,5.022802
170,0.0,28.50742
171,1.0,4.745064
172,0.0,83.7879
173,0.0,63.236153
174,0.0,9.904615
175,0.0,3.4343665
176,1.0,33.97511
177,1.0,51.046078
178,0.0,76.69104
179,0.0,36.747913
180,0.0,6.0194383
181,0.0,93.843925
182,1.0,41.84635
183,0.0,8.926195
184,0.0,47.077133
185,1.0,80.76023
186,0.0,41.315968
187,0.0,6.2547736
188,0.0,15.215774
189,1.0,67.57677
190,0.0,92.65541
191,0.0,95.75489
192,1.0,95.96167
193,1.0,70.520424
194,0.0,90.07795
195,1.0,69.01882
196,1.0,56.43905
197,1.0,16.5695
198,1.0,34.201492
199,0.0,28.777058
